title,abstract,id
"Stock price direction prediction by directly using prices data: an
  empirical study on the KOSPI and HSI","  The prediction of a stock market direction may serve as an early
recommendation system for short-term investors and as an early financial
distress warning system for long-term shareholders. Many stock prediction
studies focus on using macroeconomic indicators, such as CPI and GDP, to train
the prediction model. However, daily data of the macroeconomic indicators are
almost impossible to obtain. Thus, those methods are difficult to be employed
in practice. In this paper, we propose a method that directly uses prices data
to predict market index direction and stock price direction. An extensive
empirical study of the proposed method is presented on the Korean Composite
Stock Price Index (KOSPI) and Hang Seng Index (HSI), as well as the individual
constituents included in the indices. The experimental results show notably
high hit ratios in predicting the movements of the individual constituents in
the KOSPI and HIS.
",a
A Tensor-Based Sub-Mode Coordinate Algorithm for Stock Prediction,"  The investment on the stock market is prone to be affected by the Internet.
For the purpose of improving the prediction accuracy, we propose a multi-task
stock prediction model that not only considers the stock correlations but also
supports multi-source data fusion. Our proposed model first utilizes tensor to
integrate the multi-sourced data, including financial Web news, investors'
sentiments extracted from the social network and some quantitative data on
stocks. In this way, the intrinsic relationships among different information
sources can be captured, and meanwhile, multi-sourced information can be
complemented to solve the data sparsity problem. Secondly, we propose an
improved sub-mode coordinate algorithm (SMC). SMC is based on the stock
similarity, aiming to reduce the variance of their subspace in each dimension
produced by the tensor decomposition. The algorithm is able to improve the
quality of the input features, and thus improves the prediction accuracy. And
the paper utilizes the Long Short-Term Memory (LSTM) neural network model to
predict the stock fluctuation trends. Finally, the experiments on 78 A-share
stocks in CSI 100 and thirteen popular HK stocks in the year 2015 and 2016 are
conducted. The results demonstrate the improvement on the prediction accuracy
and the effectiveness of the proposed model.
",a
"Evaluating the Performance of ANN Prediction System at Shanghai Stock
  Market in the Period 21-Sep-2016 to 11-Oct-2016","  This research evaluates the performance of an Artificial Neural Network based
prediction system that was employed on the Shanghai Stock Exchange for the
period 21-Sep-2016 to 11-Oct-2016. It is a follow-up to a previous paper in
which the prices were predicted and published before September 21. Stock market
price prediction remains an important quest for investors and researchers. This
research used an Artificial Intelligence system, being an Artificial Neural
Network that is feedforward multi-layer perceptron with error backpropagation
for prediction, unlike other methods such as technical, fundamental or time
series analysis. While these alternative methods tend to guide on trends and
not the exact likely prices, neural networks on the other hand have the ability
to predict the real value prices, as was done on this research. Nonetheless,
determination of suitable network parameters remains a challenge in neural
network design, with this research settling on a configuration of 5:21:21:1
with 80% training data or 4-year of training data as a good enough model for
stock prediction, as already determined in a previous research by the author.
The comparative results indicate that neural network can predict typical stock
market prices with mean absolute percentage errors that are as low as 1.95%
over the ten prediction instances that was studied in this research.
",a
Machine Learning for Stock Prediction Based on Fundamental Analysis,"  Application of machine learning for stock prediction is attracting a lot of
attention in recent years. A large amount of research has been conducted in
this area and multiple existing results have shown that machine learning
methods could be successfully used toward stock predicting using stocks
historical data. Most of these existing approaches have focused on short term
prediction using stocks historical price and technical indicators. In this
paper, we prepared 22 years worth of stock quarterly financial data and
investigated three machine learning algorithms: Feed-forward Neural Network
(FNN), Random Forest (RF) and Adaptive Neural Fuzzy Inference System (ANFIS)
for stock prediction based on fundamental analysis. In addition, we applied RF
based feature selection and bootstrap aggregation in order to improve model
performance and aggregate predictions from different models. Our results show
that RF model achieves the best prediction results, and feature selection is
able to improve test performance of FNN and ANFIS. Moreover, the aggregated
model outperforms all baseline models as well as the benchmark DJIA index by an
acceptable margin for the test period. Our findings demonstrate that machine
learning models could be used to aid fundamental analysts with decision-making
regarding stock investment.
",a
Enhancing Stock Movement Prediction with Adversarial Training,"  This paper contributes a new machine learning solution for stock movement
prediction, which aims to predict whether the price of a stock will be up or
down in the near future. The key novelty is that we propose to employ
adversarial training to improve the generalization of a neural network
prediction model. The rationality of adversarial training here is that the
input features to stock prediction are typically based on stock price, which is
essentially a stochastic variable and continuously changed with time by nature.
As such, normal training with static price-based features (e.g. the close
price) can easily overfit the data, being insufficient to obtain reliable
models. To address this problem, we propose to add perturbations to simulate
the stochasticity of price variable, and train the model to work well under
small yet intentional perturbations. Extensive experiments on two real-world
stock data show that our method outperforms the state-of-the-art solution with
3.11% relative improvements on average w.r.t. accuracy, validating the
usefulness of adversarial training for stock prediction task.
",a
Stock trend prediction using news sentiment analysis,"  Efficient Market Hypothesis is the popular theory about stock prediction.
With its failure much research has been carried in the area of prediction of
stocks. This project is about taking non quantifiable data such as financial
news articles about a company and predicting its future stock trend with news
sentiment classification. Assuming that news articles have impact on stock
market, this is an attempt to study relationship between news and stock trend.
To show this, we created three different classification models which depict
polarity of news articles being positive or negative. Observations show that RF
and SVM perform well in all types of testing. Na\""ive Bayes gives good result
but not compared to the other two. Experiments are conducted to evaluate
various aspects of the proposed model and encouraging results are obtained in
all of the experiments. The accuracy of the prediction model is more than 80%
and in comparison with news random labeling with 50% of accuracy; the model has
increased the accuracy by 30%.
",a
Temporal Relational Ranking for Stock Prediction,"  Stock prediction aims to predict the future trends of a stock in order to
help investors to make good investment decisions. Traditional solutions for
stock prediction are based on time-series models. With the recent success of
deep neural networks in modeling sequential data, deep learning has become a
promising choice for stock prediction. However, most existing deep learning
solutions are not optimized towards the target of investment, i.e., selecting
the best stock with the highest expected revenue. Specifically, they typically
formulate stock prediction as a classification (to predict stock trend) or a
regression problem (to predict stock price). More importantly, they largely
treat the stocks as independent of each other. The valuable signal in the rich
relations between stocks (or companies), such as two stocks are in the same
sector and two companies have a supplier-customer relation, is not considered.
In this work, we contribute a new deep learning solution, named Relational
Stock Ranking (RSR), for stock prediction. Our RSR method advances existing
solutions in two major aspects: 1) tailoring the deep learning models for stock
ranking, and 2) capturing the stock relations in a time-sensitive manner. The
key novelty of our work is the proposal of a new component in neural network
modeling, named Temporal Graph Convolution, which jointly models the temporal
evolution and relation network of stocks. To validate our method, we perform
back-testing on the historical data of two stock markets, NYSE and NASDAQ.
Extensive experiments demonstrate the superiority of our RSR method. It
outperforms state-of-the-art stock prediction solutions achieving an average
return ratio of 98% and 71% on NYSE and NASDAQ, respectively.
",a
"DP-LSTM: Differential Privacy-inspired LSTM for Stock Prediction Using
  Financial News","  Stock price prediction is important for value investments in the stock
market. In particular, short-term prediction that exploits financial news
articles is promising in recent years. In this paper, we propose a novel deep
neural network DP-LSTM for stock price prediction, which incorporates the news
articles as hidden information and integrates difference news sources through
the differential privacy mechanism. First, based on the autoregressive moving
average model (ARMA), a sentiment-ARMA is formulated by taking into
consideration the information of financial news articles in the model. Then, an
LSTM-based deep neural network is designed, which consists of three components:
LSTM, VADER model and differential privacy (DP) mechanism. The proposed DP-LSTM
scheme can reduce prediction errors and increase the robustness. Extensive
experiments on S&P 500 stocks show that (i) the proposed DP-LSTM achieves 0.32%
improvement in mean MPA of prediction result, and (ii) for the prediction of
the market index S&P 500, we achieve up to 65.79% improvement in MSE.
",a
Online Prediction With History-Dependent Experts: The General Case,"  We study the problem of prediction of binary sequences with expert advice in
the online setting, which is a classic example of online machine learning. We
interpret the binary sequence as the price history of a stock, and view the
predictor as an investor, which converts the problem into a stock prediction
problem. In this framework, an investor, who predicts the daily movements of a
stock, and an adversarial market, who controls the stock, play against each
other over $N$ turns. The investor combines the predictions of $n\geq 2$
experts in order to make a decision about how much to invest at each turn, and
aims to minimize their regret with respect to the best-performing expert at the
end of the game. We consider the problem with history-dependent experts, in
which each expert uses the previous $d$ days of history of the market in making
their predictions. We prove that the value function for this game, rescaled
appropriately, converges as $N\to \infty$ at a rate of $O(N^{-1/6})$ to the
viscosity solution of a nonlinear degenerate elliptic PDE, which can be
understood as the Hamilton-Jacobi-Issacs equation for the two-person game. As a
result, we are able to deduce asymptotically optimal strategies for the
investor. Our results extend those established by the first author and R.V.Kohn
[13] for $n=2$ experts and $d\leq 4$ days of history. To appear in
Communications on Pure and Applied Mathematics.
",a
"A PDE Approach to the Prediction of a Binary Sequence with Advice from
  Two History-Dependent Experts","  The prediction of a binary sequence is a classic example of online machine
learning. We like to call it the 'stock prediction problem,' viewing the
sequence as the price history of a stock that goes up or down one unit at each
time step. In this problem, an investor has access to the predictions of two or
more 'experts,' and strives to minimize her final-time regret with respect to
the best-performing expert. Probability plays no role; rather, the market is
assumed to be adversarial. We consider the case when there are two
history-dependent experts, whose predictions are determined by the d most
recent stock moves. Focusing on an appropriate continuum limit and using
methods from optimal control, graph theory, and partial differential equations,
we discuss strategies for the investor and the adversarial market, and we
determine associated upper and lower bounds for the investor's final-time
regret. When d is less than 4 our upper and lower bounds coalesce, so the
proposed strategies are asymptotically optimal. Compared to other recent
applications of partial differential equations to prediction, ours has a new
element: there are two timescales, since the recent history changes at every
step whereas regret accumulates more slowly.
",a
