title,subtitle,description,Source
Foods Dataset,Foods from SEA region,,Kaggle
Reviews,Classify using user reviews,,Kaggle
food-11,,,Kaggle
INDONESIAN FOOD,,,Kaggle
Food Delivery,,,Kaggle
reviews,,,Kaggle
review,,,Kaggle
Italian Food Recipes ,,,Kaggle
food101_tfrecords,A dataset of 101 food categories with 101000 images,,Kaggle
Amazon Fine Foods,,"Amazon Fine Foods is a dataset that consists of reviews of fine foods from amazon. The data span a period of more than 10 years, including all ~500,000 reviews up to October 2012. Reviews include product and user information, ratings, and a plaintext review.

Source: [https://snap.stanford.edu/data/web-FineFoods.html](https://snap.stanford.edu/data/web-FineFoods.html)",Paper_with_code
