title,abstract
FINTOC 2021 - Document Structure Understanding,
T5-LONG-EXTRACT at FNS-2021 Shared Task,
NVJPFSI at FinCausal 2021 Span-based Causality Extraction Task,
The Financial Narrative Summarisation Shared Task FNS 2021,
The Financial Document Causality Detection Shared Task (FinCausal 2021),
ISPRAS@FinTOC-2021 Shared Task: Two-stage TOC generation model,
The Financial Document Structure Extraction Shared Task (FinTOC2021),
Method Towards CVPR 2021 Image Matching Challenge,"  This report describes Megvii-3D team's approach towards CVPR 2021 Image
Matching Workshop.
"
Method Towards CVPR 2021 Image Matching Challenge,This report describes Megvii-3D team's approach towards CVPR 2021 Image Matching Workshop.
Method Towards CVPR 2021 SimLocMatch Challenge,"  This report describes Megvii-3D team's approach towards SimLocMatch Challenge
@ CVPR 2021 Image Matching Workshop.
"
