title,abstract,id
"NLP-CUET@DravidianLangTech-EACL2021: Investigating Visual and Textual
  Features to Identify Trolls from Multimodal Social Media Memes","  In the past few years, the meme has become a new way of communication on the
Internet. As memes are the images with embedded text, it can quickly spread
hate, offence and violence. Classifying memes are very challenging because of
their multimodal nature and region-specific interpretation. A shared task is
organized to develop models that can identify trolls from multimodal social
media memes. This work presents a computational model that we have developed as
part of our participation in the task. Training data comes in two forms: an
image with embedded Tamil code-mixed text and an associated caption given in
English. We investigated the visual and textual features using CNN, VGG16,
Inception, Multilingual-BERT, XLM-Roberta, XLNet models. Multimodal features
are extracted by combining image (CNN, ResNet50, Inception) and text (Long
short term memory network) features via early fusion approach. Results indicate
that the textual approach with XLNet achieved the highest weighted $f_1$-score
of $0.58$, which enabled our model to secure $3^{rd}$ rank in this task.
",a
"How does topology influence gradient propagation and model performance
  of deep networks with DenseNet-type skip connections?","  DenseNets introduce concatenation-type skip connections that achieve
state-of-the-art accuracy in several computer vision tasks. In this paper, we
reveal that the topology of the concatenation-type skip connections is closely
related to the gradient propagation which, in turn, enables a predictable
behavior of DNNs' test performance. To this end, we introduce a new metric
called NN-Mass to quantify how effectively information flows through DNNs.
Moreover, we empirically show that NN-Mass also works for other types of skip
connections, e.g., for ResNets, Wide-ResNets (WRNs), and MobileNets, which
contain addition-type skip connections (i.e., residuals or inverted residuals).
As such, for both DenseNet-like CNNs and ResNets/WRNs/MobileNets, our
theoretically grounded NN-Mass can identify models with similar accuracy,
despite having significantly different size/compute requirements. Detailed
experiments on both synthetic and real datasets (e.g., MNIST, CIFAR-10,
CIFAR-100, ImageNet) provide extensive evidence for our insights. Finally, the
closed-form equation of our NN-Mass enables us to design significantly
compressed DenseNets (for CIFAR-10) and MobileNets (for ImageNet) directly at
initialization without time-consuming training and/or searching.
",a
"Reliable Tuberculosis Detection using Chest X-ray with Deep Learning,
  Segmentation and Visualization","  Tuberculosis (TB) is a chronic lung disease that occurs due to bacterial
infection and is one of the top 10 leading causes of death. Accurate and early
detection of TB is very important, otherwise, it could be life-threatening. In
this work, we have detected TB reliably from the chest X-ray images using image
pre-processing, data augmentation, image segmentation, and deep-learning
classification techniques. Several public databases were used to create a
database of 700 TB infected and 3500 normal chest X-ray images for this study.
Nine different deep CNNs (ResNet18, ResNet50, ResNet101, ChexNet, InceptionV3,
Vgg19, DenseNet201, SqueezeNet, and MobileNet), which were used for transfer
learning from their pre-trained initial weights and trained, validated and
tested for classifying TB and non-TB normal cases. Three different experiments
were carried out in this work: segmentation of X-ray images using two different
U-net models, classification using X-ray images, and segmented lung images. The
accuracy, precision, sensitivity, F1-score, specificity in the detection of
tuberculosis using X-ray images were 97.07 %, 97.34 %, 97.07 %, 97.14 % and
97.36 % respectively. However, segmented lungs for the classification
outperformed than whole X-ray image-based classification and accuracy,
precision, sensitivity, F1-score, specificity were 99.9 %, 99.91 %, 99.9 %,
99.9 %, and 99.52 % respectively. The paper also used a visualization technique
to confirm that CNN learns dominantly from the segmented lung regions results
in higher detection accuracy. The proposed method with state-of-the-art
performance can be useful in the computer-aided faster diagnosis of
tuberculosis.
",a
"On Tighter Generalization Bounds for Deep Neural Networks: CNNs, ResNets, and Beyond","We propose a generalization error bound for a general family of deep neural networks based on the depth and width of the networks, as well as the spectral norm of weight matrices. Through introducing a novel characterization of the Lipschitz properties of neural network family, we achieve a tighter generalization error bound. We further obtain a result that is free of linear dependence on norms for bounded losses. Besides the general deep neural networks, our results can be applied to derive new bounds for several popular architectures, including convolutional neural networks (CNNs), residual networks (ResNets), and hyperspherical networks (SphereNets).  When achieving same generalization errors with previous arts, our bounds allow for the choice of much larger parameter spaces of weight matrices, inducing potentially stronger expressive ability for neural networks.",p
Age and Gender Prediction using Deep CNNs and Transfer Learning,"  The last decade or two has witnessed a boom of images. With the increasing
ubiquity of cameras and with the advent of selfies, the number of facial images
available in the world has skyrocketed. Consequently, there has been a growing
interest in automatic age and gender prediction of a person using facial
images. We in this paper focus on this challenging problem. Specifically, this
paper focuses on age estimation, age classification and gender classification
from still facial images of an individual. We train different models for each
problem and we also draw comparisons between building a custom CNN
(Convolutional Neural Network) architecture and using various CNN architectures
as feature extractors, namely VGG16 pre-trained on VGGFace, Res-Net50 and
SE-ResNet50 pre-trained on VGGFace2 dataset and training over those extracted
features. We also provide baseline performance of various machine learning
algorithms on the feature extraction which gave us the best results. It was
observed that even simple linear regression trained on such extracted features
outperformed training CNN, ResNet50 and ResNeXt50 from scratch for age
estimation.
",a
Spatiotemporal CNNs for Pornography Detection in Videos,"  With the increasing use of social networks and mobile devices, the number of
videos posted on the Internet is growing exponentially. Among the inappropriate
contents published on the Internet, pornography is one of the most worrying as
it can be accessed by teens and children. Two spatiotemporal CNNs, VGG-C3D CNN
and ResNet R(2+1)D CNN, were assessed for pornography detection in videos in
the present study. Experimental results using the Pornography-800 dataset
showed that these spatiotemporal CNNs performed better than some
state-of-the-art methods based on bag of visual words and are competitive with
other CNN-based approaches, reaching accuracy of 95.1%.
",a
Constrained Linear Data-feature Mapping for Image Classification,"  In this paper, we propose a constrained linear data-feature mapping model as
an interpretable mathematical model for image classification using
convolutional neural network (CNN) such as the ResNet. From this viewpoint, we
establish the detailed connections in a technical level between the traditional
iterative schemes for constrained linear system and the architecture for the
basic blocks of ResNet. Under these connections, we propose some natural
modifications of ResNet type models which will have less parameters but still
maintain almost the same accuracy as these corresponding original models. Some
numerical experiments are shown to demonstrate the validity of this constrained
learning data-feature mapping assumption.
",a
"ELoPE: Fine-Grained Visual Classification with Efficient Localization,
  Pooling and Embedding","  The task of fine-grained visual classification (FGVC) deals with
classification problems that display a small inter-class variance such as
distinguishing between different bird species or car models. State-of-the-art
approaches typically tackle this problem by integrating an elaborate attention
mechanism or (part-) localization method into a standard convolutional neural
network (CNN). Also in this work the aim is to enhance the performance of a
backbone CNN such as ResNet by including three efficient and lightweight
components specifically designed for FGVC. This is achieved by using global
k-max pooling, a discriminative embedding layer trained by optimizing class
means and an efficient bounding box estimator that only needs class labels for
training. The resulting model achieves new best state-of-the-art recognition
accuracies on the Stanford cars and FGVC-Aircraft datasets.
",a
A Study of Compositional Generalization in Neural Models,"  Compositional and relational learning is a hallmark of human intelligence,
but one which presents challenges for neural models. One difficulty in the
development of such models is the lack of benchmarks with clear compositional
and relational task structure on which to systematically evaluate them. In this
paper, we introduce an environment called ConceptWorld, which enables the
generation of images from compositional and relational concepts, defined using
a logical domain specific language. We use it to generate images for a variety
of compositional structures: 2x2 squares, pentominoes, sequences, scenes
involving these objects, and other more complex concepts. We perform
experiments to test the ability of standard neural architectures to generalize
on relations with compositional arguments as the compositional depth of those
arguments increases and under substitution. We compare standard neural networks
such as MLP, CNN and ResNet, as well as state-of-the-art relational networks
including WReN and PrediNet in a multi-class image classification setting. For
simple problems, all models generalize well to close concepts but struggle with
longer compositional chains. For more complex tests involving substitutivity,
all models struggle, even with short chains. In highlighting these difficulties
and providing an environment for further experimentation, we hope to encourage
the development of models which are able to generalize effectively in
compositional, relational domains.
",a
Improved Knowledge Distillation via Teacher Assistant,"  Despite the fact that deep neural networks are powerful models and achieve
appealing results on many tasks, they are too large to be deployed on edge
devices like smartphones or embedded sensor nodes. There have been efforts to
compress these networks, and a popular method is knowledge distillation, where
a large (teacher) pre-trained network is used to train a smaller (student)
network. However, in this paper, we show that the student network performance
degrades when the gap between student and teacher is large. Given a fixed
student network, one cannot employ an arbitrarily large teacher, or in other
words, a teacher can effectively transfer its knowledge to students up to a
certain size, not smaller. To alleviate this shortcoming, we introduce
multi-step knowledge distillation, which employs an intermediate-sized network
(teacher assistant) to bridge the gap between the student and the teacher.
Moreover, we study the effect of teacher assistant size and extend the
framework to multi-step distillation. Theoretical analysis and extensive
experiments on CIFAR-10,100 and ImageNet datasets and on CNN and ResNet
architectures substantiate the effectiveness of our proposed approach.
",a
