title,abstract,id
Inductively coupled plasma-mass spectrometry for the determination of elements and elemental species in food: a review.,"Inductively coupled plasma-mass spectrometry (ICP-MS) has definitely emerged as a powerful technique for total element determination and as a sensitive and selective detector in hyphenated methods for speciation analyses of elements in foods. In this review, the analytical challenges of elemental analysis of food and agricultural matrixes are discussed and several applications are examined. Selected examples illustrate the analytical approaches being used so far to address specific issues in various areas of food and nutrition research. The applications discussed include studies on dietary intake, element metabolism in man, transfer of elements through the food chain, effects of food processing and domestic preparation, and authenticity and origin assessment. The use of ICP-MS in the field of analytical quality assurance, food control, evaluation of food contact materials, and radionuclide contamination is also examined. Finally, the hyphenated techniques with ICP-MS detection used for elemental speciation in food are reviewed, and an overview of the main applications currently in the literature is presented. Throughout, recent trends and analytical developments likely to have a major impact on food-related areas are highlighted.",p
Sentiment Classification of Food Reviews,"  Sentiment analysis of reviews is a popular task in natural language
processing. In this work, the goal is to predict the score of food reviews on a
scale of 1 to 5 with two recurrent neural networks that are carefully tuned. As
for baseline, we train a simple RNN for classification. Then we extend the
baseline to GRU. In addition, we present two different methods to deal with
highly skewed data, which is a common problem for reviews. Models are evaluated
using accuracies.
",a
"Properties of low-fat, low-cholesterol egg yolk prepared by supercritical CO2 extraction.","A dry egg yolk ingredient called Eggcellent has 74% less fat and 90% less cholesterol than liquid egg yolks, when reconstituted on an equal protein basis. The phospholipids and proteins are retained, enabling the ingredient to have the taste and texturizing properties of fresh egg yolk. Using the new yolk, it is possible to significantly improve the acceptability of low-fat, low-cholesterol bakery products, scrambled eggs and mayonnaise dressings without losing nutritional claims. The structures and functional properties of egg yolk components and the conditions required to optimize their benefits in foods are reviewed. The lipoproteins of low-fat, low-cholesterol yolk have valuable properties as flavorants, texturizers, foaming agents, emulsifiers, antioxidants, colorants, and nutraceuticals.",p
Lectins in the United States diet: a survey of lectins in commonly consumed foods and a review of the literature.,"Plant lectins or phytohemagglutinins possess potent in vivo biological activities. Some, primarily of the family Leguminosae, have been shown to have deleterious nutritional effects. Little information exists, however, regarding the prevalence of lectins or the specific foods that contain lectins in the United States diet. In the present study the edible parts of 29 of 88 foods tested, including common salad ingredients, fresh fruits, roasted nuts, and processed cereals were found to possess significant lectin-like activity as assessed by hemagglutination and bacterial agglutination assays. Based on this survey and a review of the literature we conclude that dietary exposure to plant lectins is widespread. The spectrum of nutritional consequences of such exposure remains to be determined.",p
The migration from the internal coatings of food cans; summary of the findings and call for more effective regulation of polymers in contact with foods: a review.,"The analysis of migrates from the internal coatings of food cans showed that the present regulation is not sufficient to ensure safety of food contact polymers. The migrates often consist of complex mixtures of reaction products and impurities, and their harmlessness cannot be deduced from the use of non-toxic starting substances compiled in positive lists. The regulation proposed herein asks producers to analyse the composition of the migrates. It includes an upper limit for the molecular weight (e.g. 1000 Da) and thresholds defining concentrations in the foods down to which components must be identified and evaluated. Primarily considering feasibility at reasonable costs, thresholds of 30 micrograms/kg for individual components and 300 micrograms/kg for the sum of the unidentified materials are proposed. Producers must be able to demonstrate that the individual components or mixtures exceeding this limit, including reaction products with food components, have no toxic effect.",p
Listeriosis and its transmission by food.,"Investigations of recent outbreaks and sporadic cases of listeriosis in North America and other countries have shown that the infection can be foodborne. Pregnant women and their fetuses, the elderly, and immuno-compromised individuals are at increased risk of listeriosis. Listeria monocytogenes, the causative bacterium, is widespread in nature and is found in many foods. It can grow at refrigerator temperatures and is resistant to adverse conditions and to several antibiotics. The generally low levels of the organism found in foods require procedures to optimize their detection and recovery. Occurrence and characteristics of the bacterium, virulence and disease symptoms, transmission to humans, incidence and behavior in foods, and means of controlling growth in foods are reviewed.",p
Capillary electrophoresis-mass spectrometry in food analysis.,"This work provides an updated overview (including works published till June 2004) on the principal applications of capillary electrophoresis-mass spectrometry (CE-MS) together with their main advantages and drawbacks in food science. Thus, analysis of amino acids, peptides, proteins, carbohydrates, or polyphenols by CE-MS in different foods is reviewed. Also, other natural compounds (e.g., alkaloids) and toxins analyzed by CE-MS in foods are revised. Moreover, exogenous substances with a potential risk for human health (e.g., pesticides, drugs) detected in foods by CE-MS are included in this work. The usefulness of CE-MS for food analysis and the information that this coupling can provide in terms of processing, composition, authenticity, quality, or safety of foods is also discussed.",p
Pulsed electric field processing of foods: a review.,"Use of pulsed electric fields (PEFs) for inactivation of microorganisms is one of the more promising nonthermal processing methods. Inactivation of microorganisms exposed to high-voltage PEFs is related to the electromechanical instability of the cell membrane. Electric field strength and treatment time are the two most important factors involved in PEF processing. Encouraging results are reported at the laboratory level, but scaling up to the industrial level escalates the cost of the command charging power supply and of the high-speed electrical switch. In this paper, we critically review the results of earlier experimental studies on PEFs and we suggest the future work that is required in this field. Inactivation tests in viscous foods and in liquid food containing particulates must be conducted. A successful continuous PEF processing system for industrial applications has yet to be designed. The high initial cost of setting up the PEF processing system is the major obstacle confronting those who would encourage the system's industrial application. Innovative developments in high-voltage pulse technology will reduce the cost of pulse generation and will make PEF processing competitive with thermal-processing methods.",p
Occurrence of nitroso compounds in fungi-contaminated foods: a review.,"Dimethylnitrosamine (NDMA), diethylnitrosamine (NDEA), methylbenzylnitrosamine, and a new N-nitroso compound, N-3-methylbutyl-N-1-methylacetonylnitrosamine (NMAMBA), were found in cornbread that was inoculated with Fusarium moniliforme and underwent an incubation and the addition of a small amount of NaNO2. The carcinogenicity of NMAMBA was shown by the induction of forestomach carcinomas and liver tumors in mice and rats. Another new nitrosamine, N-2-methylpropyl-N-methylacetonyl nitrosamine, was isolated in millet and wheat flour after similar treatment. Some species of fungi not only can reduce nitrates to nitrites but also can increase the amount of secondary amines in the moldy foods and provide favorable conditions for the synthesis of nitrosamines. Some fungi may utilize primary amines to synthesize nitrosamines in appropriate culture mediums. Furthermore, the cornmeal may naturally contain trace amounts of nitrosamines, as detected by a gas chromatography/thermoenergy analyzer. Prolonged feeding of F. moniliforme-inoculated cornbread alone also induced the development of forestomach carcinoma in rats. This indicates the occurrence of potential carcinogens, perhaps certain Fusarium mycotoxins, in the moldy cornbread in addition to the carcinogenic nitrosamines. Another nitroso compound, Roussin red methylester (di-mu-methanethiolatotetranitrosodiiron) was found in pickled vegetables that are eaten daily in the Linxian (China) area. Roussin Red may provide NO-2 ions, which would react readily with secondary amines to form nitrosamines. Possibly this compound is a natural tumor promoter and is able to induce epithelial hyperplasia of the upper digestive tract and forestomach papilloma in treated mice. Also, trace amounts of NDMA, NDEA, and some other nitrosamines were found in the extract of pickled vegetables.",p
Tin in canned food: a review and understanding of occurrence and effect.,"Tinplate is light gauge, steel sheet or strip, coated on both sides with commercially pure tin and has been used for well over a hundred years as a robust form of food packaging. Altogether, about 25,000 million food cans are produced and filled in Europe per annum, about 20% of these having plain internal (unlacquered) tin-coated steel bodies. Worldwide, the total for food packaging is approximately 80,000 million cans. Tinplate is also extensively used for the production of beverage cans. Europe produces and fills over 15,000 million tinplate beverage cans per annum all of which are internally lacquered. The use of tinplate for food and beverage packaging, will result in some tin dissolving into the food content, particularly when plain uncoated internal surfaces are used. The Provisional Tolerable Weekly Intake for tin is 14 mg/kg body weight and recommended maximum permissible levels of tin in food are typically 250 mg/kg (200 mg/kg UK) for solid foods and 150 mg/kg for beverages. However, the question arises as to whether evidence exists that such elevated levels of tin in food in any way constitute a risk to human health. This review considers the factors affecting the dissolution of tin, the reported measurements/surveys of actual levels of tin in canned foods and the studies and reports of acute (short term) toxicity relating to the ingestion of elevated levels of tin in food products. Chronic studies are mentioned, but are not covered in detail, since the review is mainly concerned with possible effects from the ingestion of single high doses. From published data, there appears to be a small amount of evidence suggesting that consumption of food or beverages containing tin at concentrations at or below 200 ppm has caused adverse gastrointestinal effects in an unknown but possibly small proportion of those exposed. However, the evidence supporting this assertion is derived from reports of adverse effects which offer data that are limited, incomplete or of uncertain veracity. Clinical studies provide greater confidence regarding the effects of exposure concentration and dose, but few relevant studies have been made. Adverse gastrointestinal effects were observed in limited clinical studies at concentrations of 700 ppm or above, although no adverse gastrointestinal effects were also reported in two studies at higher concentrations. Overall, therefore, the published data do not present a particularly comprehensive profile on the toxic hazard to man of acute exposure to divalent inorganic tin. A food survey suggested that the contents of almost 4% of plain internal tinplate food cans contain over 150 mg/kg of tin and over 2.5 million such cans are consumed every year in the UK alone. Despite this, in the last 25 years, there have been no reports of acute effects attributable to tin contamination in the range 100-200 ppm. These facts strongly suggest that there is little evidence for an association between the consumption of food containing tin at concentrations up to 200 ppm and significant acute adverse gastrointestinal effects. Clearly though, only further clinical studies will generate unequivocal evidence that current legislative limits provide safe levels for adults in the general population.",p
Modulation of globular protein functionality by weakly interacting cosolvents.,"Globular proteins are utilized in food, pharmaceutical, and health-care products because of their unique functional attributes, for example, enzyme catalysis, ligand binding and transport, surface activity and self-association. The expression of these functional attributes in a particular product depends on the molecular structure, chemical environment and thermal-mechanical history of the proteins. The optimization of the design and operation of processing technologies used to manufacture protein-containing materials depends on a thorough understanding of the influence of processing conditions and material composition on protein properties. This paper focuses on the impact of weakly interacting neutral cosolvents (such as sugars and polyols) on the structural, thermodynamic and functional properties of globular proteins in foods. The physicochemical mechanisms by which these cosolvents can modulate protein functionality are highlighted, that is, differential interactions and steric exclusion. Previous studies of the impact of cosolvents on protein functionality that are relevant to foods are reviewed, for example, water solubility, stabilization, emulsification, foaming, gelation, enzyme catalysis, and flavor binding.",p
"Carcinogenic heterocyclic amines in model systems and cooked foods: a review on formation, occurrence and intake.","Frying or grilling of meat and fish products may generate low ppb levels of mutagenic/carcinogenic heterocyclic amines (HAs). Many heterocyclic amines are formed via the Maillard reaction from creatine, free amino acids and monosaccharides; compounds naturally occurring in protein-rich foods of animal origin. The formation and yield of HAs are dependent on physical parameters, such as cooking temperature and time, cooking technique and equipment, heat and mass transport, and on chemical parameters, especially the precursors to HAs. This paper reviews the current knowledge on the formation of HAs in cooked foods and model systems, and summarizes data on the content of HAs in various cooked foods, and estimates of the dietary intake of HAs. It should be noted that the presence of carcinogens of other types in food (e.g. nitrosamines, aromatic amines, cholesterol oxide products) and that their generation during frying and grilling are outside the scope of this review.",p
Assessment of the food safety issues related to genetically modified foods.,"International consensus has been reached on the principles regarding evaluation of the food safety of genetically modified plants. The concept of substantial equivalence has been developed as part of a safety evaluation framework, based on the idea that existing foods can serve as a basis for comparing the properties of genetically modified foods with the appropriate counterpart. Application of the concept is not a safety assessment per se, but helps to identify similarities and differences between the existing food and the new product, which are then subject to further toxicological investigation. Substantial equivalence is a starting point in the safety evaluation, rather than an endpoint of the assessment. Consensus on practical application of the principle should be further elaborated. Experiences with the safety testing of newly inserted proteins and of whole genetically modified foods are reviewed, and limitations of current test methodologies are discussed. The development and validation of new profiling methods such as DNA microarray technology, proteomics, and metabolomics for the identification and characterization of unintended effects, which may occur as a result of the genetic modification, is recommended. The assessment of the allergenicity of newly inserted proteins and of marker genes is discussed. An issue that will gain importance in the near future is that of post-marketing surveillance of the foods derived from genetically modified crops. It is concluded, among others that, that application of the principle of substantial equivalence has proven adequate, and that no alternative adequate safety assessment strategies are available.",p
Methods for allergen analysis in food: a review.,"Food allergies represent an important health problem in industrialized countries. Undeclared allergens as contaminants in food products pose a major risk for sensitized persons. A proposal to amend the European Food Labelling Directive requires that all ingredients intentionally added to food products will have to be included on the label. Reliable detection and quantification methods for food allergens are necessary to ensure compliance with food labelling and to improve consumer protection. Methods available so far are based on protein or DNA detection. This review presents an up-to-date picture of the characteristics of the major food allergens and collects published methods for the determination of food allergens or the presence of potentially allergenic constituents in food products. A summary of the current availability of commercial allergen detection kits is given. One part of the paper describes various methods that have been generally employed in the detection of allergens in food; their advantages and drawbacks are discussed in brief. The main part of this review, however, focuses on specific food allergens and appropriate methods for their detection in food products. Special emphasis is given to allergenic foods explicitly mentioned in the Amendment to the European Food Labelling Directive that pose a potential risk for allergic individuals, namely celery, cereals containing gluten (including wheat, rye and barley) crustaceans, eggs, fish, peanuts, soybeans, milk and dairy products, mustard, tree-nuts, sesame seeds, and sulphite at concentrations of at least 10 mg kg(-1). Sulphites, however, are not discussed.",p
Weaning foods: a review of the Indian experience.,"Although breastmilk is adequate to meet the energy and nutrient requirements of an infant up to four to six months of age, thereafter it is insufficient to sustain normal growth and needs to be supplemented with other foods, such as weaning foods. However, the capacity of a weaning diet to meet the protein and energy requirements of infants depends on its nutritional quality as well as its dietary bulk. This review highlights varieties of weaning foods, blend formulations, nutrient requirements, process characteristics, physicochemical parameters, quality evaluation, and other important aspects of developing a weaning food that satisfies all the requirements of the infant during the vulnerable transitional stage. Traditional weaning foods of India are briefly summarized.",p
Chromatographic determination of carotenoids in foods.,"In recent years, there has been particular emphasis on obtaining more accurate data on the types and concentrations of carotenoids in foods for various health and nutrition activities. The analysis of carotenoids is complicated because of the diversity and the presence of cis-trans isomeric forms of this group of compounds. In addition, a wide variety of food products of vegetal and animal origin, vegetables and animal samples contain carotenoids, and a great range of carotenoids can be found in these samples. The characteristic conjugated double bond system of carotenoids produces the main problem associated with work and manipulation on carotenoids, that is their particular instability, especially towards light, heat, oxygen and acids. For this reason, several precautions are necessary when handling carotenoids. Another problem associated with analysis of carotenoids is the difficulty in obtaining standard compounds. High-performance liquid chromatographic methods for the determination of carotenoids in foods are reviewed. The sample extraction and treatment, carotenoid purification and standard manipulation are briefly commented on. We present a critical assessment of chromatographic methods developed for the determination of carotenoids in foods. Finally, some methods for carotenoid ester separation are reviewed.",p
