title,abstract,id
R00 at NLP4IF-2021 Fighting COVID-19 Infodemic with Transformers and More Transformers,"This paper describes the winning model in the Arabic NLP4IF shared task for fighting the COVID-19 infodemic. The goal of the shared task is to check disinformation about COVID-19 in Arabic tweets. Our proposed model has been ranked 1st with an F1-Score of 0.780 and an Accuracy score of 0.762. A variety of transformer-based pre-trained language models have been experimented with through this study. The best-scored model is an ensemble of AraBERT-Base, Asafya-BERT, and ARBERT models. One of the study’s key findings is showing the effect the pre-processing can have on every model’s score. In addition to describing the winning model, the current study shows the error analysis.",p
Reproducibility of COVID-19 pre-prints,"  To examine the reproducibility of COVID-19 research, we create a dataset of
pre-prints posted to arXiv, bioRxiv, medRxiv, and SocArXiv between 28 January
2020 and 30 June 2021 that are related to COVID-19. We extract the text from
these pre-prints and parse them looking for keyword markers signalling the
availability of the data and code underpinning the pre-print. For the
pre-prints that are in our sample, we are unable to find markers of either open
data or open code for 75 per cent of those on arXiv, 67 per cent of those on
bioRxiv, 79 per cent of those on medRxiv, and 85 per cent of those on SocArXiv.
We conclude that there may be value in having authors categorize the degree of
openness of their pre-print as part of the pre-print submissions process, and
more broadly, there is a need to better integrate open science training into a
wide range of fields.
",a
"COVID-19 Pneumonia and Influenza Pneumonia Detection Using Convolutional
  Neural Networks","  In the research, we developed a computer vision solution to support
diagnostic radiology in differentiating between COVID-19 pneumonia, influenza
virus pneumonia, and normal biomarkers. The chest radiograph appearance of
COVID-19 pneumonia is thought to be nonspecific, having presented a challenge
to identify an optimal architecture of a convolutional neural network (CNN)
that would classify with a high sensitivity among the pulmonary inflammation
features of COVID-19 and non-COVID-19 types of pneumonia. Rahman (2021) states
that COVID-19 radiography images observe unavailability and quality issues
impacting the diagnostic process and affecting the accuracy of the deep
learning detection models. A significant scarcity of COVID-19 radiography
images introduced an imbalance in data motivating us to use over-sampling
techniques. In the study, we include an extensive set of X-ray imaging of human
lungs (CXR) with COVID-19 pneumonia, influenza virus pneumonia, and normal
biomarkers to achieve an extensible and accurate CNN model. In the
experimentation phase of the research, we evaluated a variety of convolutional
network architectures, selecting a sequential convolutional network with two
traditional convolutional layers and two pooling layers with maximum function.
In its classification performance, the best performing model demonstrated a
validation accuracy of 93% and an F1 score of 0.95. We chose the Azure Machine
Learning service to perform network experimentation and solution deployment.
The auto-scaling compute clusters offered a significant time reduction in
network training. We would like to see scientists across fields of artificial
intelligence and human biology collaborating and expanding on the proposed
solution to provide rapid and comprehensive diagnostics, effectively mitigating
the spread of the virus
",a
"Using Self-Supervised Feature Extractors with Attention for Automatic
  COVID-19 Detection from Speech","  The ComParE 2021 COVID-19 Speech Sub-challenge provides a test-bed for the
evaluation of automatic detectors of COVID-19 from speech. Such models can be
of value by providing test triaging capabilities to health authorities, working
alongside traditional testing methods. Herein, we leverage the usage of
pre-trained, problem agnostic, speech representations and evaluate their use
for this task. We compare the obtained results against a CNN architecture
trained from scratch and traditional frequency-domain representations. We also
evaluate the usage of Self-Attention Pooling as an utterance-level information
aggregation method. Experimental results demonstrate that models trained on
features extracted from self-supervised models perform similarly or outperform
fully-supervised models and models based on handcrafted features. Our best
model improves the Unweighted Average Recall (UAR) from 69.0\% to 72.3\% on a
development set comprised of only full-band examples and achieves 64.4\% on the
test set. Furthermore, we study where the network is attending, attempting to
draw some conclusions regarding its explainability. In this relatively small
dataset, we find the network attends especially to vowels and aspirates.
",a
A tipping point for open citation data,"  Open citation data can improve the transparency and robustness of scientific
portfolio analysis, improve science policy decision-making, stimulate
downstream commercial activity, and increase the discoverability of scientific
articles. Once sparsely populated, public-domain citation databases crossed a
threshold of one billion citations in February 2021, during the COVID-19
pandemic. Shortly thereafter, the threshold of one billion public-domain
citations from the Crossref database alone. Since the relative advantage of
withholding data in closed databases has diminished with the flood of
public-domain data, this likely constitutes an irreversible change in the
citation data ecosystem. The successes of this movement can guide future open
data efforts.
",a
LaDiff ULMFiT: A Layer Differentiated training approach for ULMFiT,"  In our paper, we present Deep Learning models with a layer differentiated
training method which were used for the SHARED TASK@ CONSTRAINT 2021 sub-tasks
COVID19 Fake News Detection in English and Hostile Post Detection in Hindi. We
propose a Layer Differentiated training procedure for training a pre-trained
ULMFiT arXiv:1801.06146 model. We used special tokens to annotate specific
parts of the tweets to improve language understanding and gain insights on the
model making the tweets more interpretable. The other two submissions included
a modified RoBERTa model and a simple Random Forest Classifier. The proposed
approach scored a precision and f1 score of 0.96728972 and 0.967324832
respectively for sub-task ""COVID19 Fake News Detection in English"". Also,
Coarse-Grained Hostility f1 Score and Weighted FineGrained f1 score of 0.908648
and 0.533907 respectively for sub-task Hostile Post Detection in Hindi. The
proposed approach ranked 61st out of 164 in the sub-task ""COVID19 Fake News
Detection in English and 18th out of 45 in the sub-task Hostile Post Detection
in Hindi"".
",a
"Nuclear History, Politics, and Futures from (A)toms-to(Z)oom: Design and
  Deployment of a Remote-Learning Special-Topics Course For Nuclear Engineering
  Education","  To address the lack of familiarity with nuclear history common among nuclear
engineers and physicists, we outline the design and deployment of a
special-topics course entitled ""NE290: Nuclear History, Politics, and Futures""
across which we contextualize the importance of the field at its inception, in
current affairs, and in future endeavors. We begin by outlining the gaps in
secondary educational offerings for nuclear history and their importance in
consideration with nontechnical engineering guidelines. We then outline a
number ABET specifications as pedagogical goals for NE290 from which we derive
a list of target student learning objectives. Next, we outline the NE290
syllabus in terms of assignments and an overview of course content in the form
of a class timeline. We provide an extensive description of the materials and
teaching methodologies for the four units of NE290: 20th-Century Physics,
Physics in WWII, the Early Cold War, and the Late Cold War and Modern Era. We
detail the sequence of lectures across the course and historical timelines --
leading up to a showcasing of NE290 final projects which mirror in creativity
the novelty of course offering. Because NE290 was first offered during Spring
2021 during the COVID-19 pandemic, additional measures in the form of new tools
were used to augment the mandate of remote learning such as videoconferencing
technology to recruit geographically diverse guest lecturers, and used the MIRO
tool for virtual whiteboarding. Lastly, we provide an accounting of course
outcomes drawn from student feedback which -- in tandem with the complete
distribution of course material -- facilitates the integration of nuclear
history into the curriculum for the wider nuclear engineering and physics
communities.
",a
Detecting Multilingual COVID-19 Misinformation on Social Media via Contextualized Embeddings,"We present machine learning classifiers to automatically identify COVID-19 misinformation on social media in three languages: English, Bulgarian, and Arabic. We compared 4 multitask learning models for this task and found that a model trained with English BERT achieves the best results for English, and multilingual BERT achieves the best results for Bulgarian and Arabic. We experimented with zero shot, few shot, and target-only conditions to evaluate the impact of target-language training data on classifier performance, and to understand the capabilities of different models to generalize across languages in detecting misinformation online. This work was performed as a submission to the shared task, NLP4IF 2021: Fighting the COVID-19 Infodemic. Our best models achieved the second best evaluation test results for Bulgarian and Arabic among all the participating teams and obtained competitive scores for English.",p
COVID-19 Heterogeneity in Islands Chain Environment,"  As 2021 dawns, the COVID-19 pandemic is still raging strongly as vaccines
finally appear and hopes for a return to normalcy start to materialize. There
is much to be learned from the pandemic's first year data that will likely
remain applicable to future epidemics and possible pandemics. With only minor
variants in virus strain, countries across the globe have suffered roughly the
same pandemic by first glance, yet few locations exhibit the same patterns of
viral spread, growth, and control as the state of Hawai'i. In this paper, we
examine the data and compare the COVID-19 spread statistics between the
counties of Hawai'i as well as examine several locations with similar
properties to Hawai'i.
",a
"Combat COVID-19 Infodemic Using Explainable Natural Language Processing
  Models","  Misinformation of COVID-19 is prevalent on social media as the pandemic
unfolds, and the associated risks are extremely high. Thus, it is critical to
detect and combat such misinformation. Recently, deep learning models using
natural language processing techniques, such as BERT (Bidirectional Encoder
Representations from Transformers), have achieved great successes in detecting
misinformation. In this paper, we proposed an explainable natural language
processing model based on DistilBERT and SHAP (Shapley Additive exPlanations)
to combat misinformation about COVID-19 due to their efficiency and
effectiveness. First, we collected a dataset of 984 claims about COVID-19 with
fact checking. By augmenting the data using back-translation, we doubled the
sample size of the dataset and the DistilBERT model was able to obtain good
performance (accuracy: 0.972; areas under the curve: 0.993) in detecting
misinformation about COVID-19. Our model was also tested on a larger dataset
for AAAI2021 - COVID-19 Fake News Detection Shared Task and obtained good
performance (accuracy: 0.938; areas under the curve: 0.985). The performance on
both datasets was better than traditional machine learning models. Second, in
order to boost public trust in model prediction, we employed SHAP to improve
model explainability, which was further evaluated using a between-subjects
experiment with three conditions, i.e., text (T), text+SHAP explanation (TSE),
and text+SHAP explanation+source and evidence (TSESE). The participants were
significantly more likely to trust and share information related to COVID-19 in
the TSE and TSESE conditions than in the T condition. Our results provided good
implications in detecting misinformation about COVID-19 and improving public
trust.
",a
"The effect of COVID-19 vaccinations on self-reported depression and
  anxiety during February 2021","  Using the COVID-19 Trends and Impacts Survey (CTIS), we examine the effect of
COVID-19 vaccinations on (self-reported) feelings of depression and anxiety
(""depression""), isolation, and worries about health, among vaccine-accepting
survey respondents during February 2021. Assuming no unmeasured confounding, we
estimate that vaccinations caused a -4.3 (-4.7, -3.8), -3.4 (-3.9, -2.9), and
-4.8 (-5.4, -4.1) percentage point change in these outcomes, respectively. We
further argue that these effects provide a lower bound on the mental health
burden of the pandemic, implying that the COVID-19 pandemic was responsible for
at least a 28.6 (25.3, 31.9) percent increase in feelings of depression and a
20.5 (17.3, 23.6) percent increase in feelings of isolation during February
2021 among vaccine-accepting CTIS survey respondents. We also posit a model
where vaccinations affect depression through worries about health and feelings
of isolation, and estimate the proportion mediated by each pathway. We find
that feelings of social isolation is the stronger mediator, accounting for 41.0
(37.3, 44.7) percent of the total effect, while worries about health accounts
for 9.4 (7.6, 11.1) percent of the total effect. We caution that the causal
interpretation of these findings rests on strong assumptions. Nevertheless, as
the pandemic continues, policymakers should also target interventions aimed at
managing the substantial mental health burden associated with the COVID-19
pandemic.
",a
Estimation of COVID-19 under-reporting in Brazilian States through SARI,"  Due to its impact, COVID-19 has been stressing the academy to search for
curing, mitigating, or controlling it. However, when it comes to controlling,
there are still few studies focused on under-reporting estimates. It is
believed that under-reporting is a relevant factor in determining the actual
mortality rate and, if not considered, can cause significant misinformation.
Therefore, the objective of this work is to estimate the under-reporting of
cases and deaths of COVID-19 in Brazilian states using data from the Infogripe
on notification of Severe Acute Respiratory Infection (SARI). The methodology
is based on the concepts of inertia and the use of event detection techniques
to study the time series of hospitalized SARI cases. The estimate of real cases
of the disease, called novelty, is calculated by comparing the difference in
SARI cases in 2020 (after COVID-19) with the total expected cases in recent
years (2016 to 2019) derived from a seasonal exponential moving average. The
results show that under-reporting rates vary significantly between states and
that there are no general patterns for states in the same region in Brazil.
  The published version of this paper is made available at
https://doi.org/10.1007/s00354-021-00125-3.
  Please cite as: B. Paix\~ao, L. Baroni, M. Pedroso, R. Salles, L. Escobar, C.
de Sousa, R. de Freitas Saldanha, J. Soares, R. Coutinho, et al., 2021,
Estimation of COVID-19 Under-Reporting in the Brazilian States Through SARI,
New Generation Computing
",a
