title,abstract,id
Determination of additives in food by capillary electrophoresis.,"The application of capillary electrophoresis (CE) to the analysis of additives in food has been reviewed. Additives included in the review are preservatives, antioxidants, sweeteners, colourings, caffeine, niacin, choline, nitrate, and nitrite. The review highlights the versatility of CE in separating this often widely disparate group of compounds. The application of the methods to real food samples is also discussed.",p
Diet and prevention of colorectal cancer.,"There is a 20-fold difference in incidence rates of colorectal cancer between the areas of highest incidence (North America and Australia) and lowest incidence (India). Animal studies, epidemiologic research, and clinical trials continue to focus on diet in the search for responsible environmental factors. Between 1997 and 1999, a number of research areas have had considerable activity, and they provide the focus for this review. Among foods, vegetables, cereals, and soy have been topics of recent research. Nutrients from foods and supplements have also gained attention, including n-3 fatty acids, calcium, and B vitamins. Gene-environment interactions are beginning to be studied in populations. Studies of the interaction between polymorphisms in the gene for methylenetetrahydrofolate reductase (MTHFR) and dietary components for risk of both colorectal cancer and adenomatous polyps provide a glimpse into the future of diet and cancer research.",p
Aid to families with dependent children: who receives more than $22 billion and why?,"A general outline of the Aid to Families with Dependent Children program is provided. The $22 billion program provides financial support to 14 million persons (including more than 9 million children). The changing character of the family structure is considered in terms of efforts to control AFDC spending. Additional programs to assist children (Social Security, Supplemental Security Insurance and Food Stamps) are reviewed.",p
An overview of the regulatory aspects of medical devices from the viewpoint of research and device manufacturing.,"PURPOSE
To review the Food and Drug Administration's regulatory requirements for bringing a new or substantially changed medical device to market in the United States, noting the history and current requirements for the continuous spinal catheter.


METHOD
The relevant laws and guidelines for classifying, testing, and submitting a device to Food and Drug Administration approval are reviewed.


RESULTS
The Food and Drug Administration categorizes medical devices into three classes, based on potential risk for illness or injury presented by a malfunction or failure. Class III devices are the most critical ones, and require a Premarket Approval that includes clinical trials before market introduction. Classes I and II usually require a 510(k), or premarket notification, which usually does not need any clinical data. Testing requirements include biocompatibility testing; physical, functional, and packaging testing; and sterility testing. The continuous spinal catheter (25-32 gauge) was marketed under a 510(k) claiming substantial equivalence to the Bizzarri-Giuffrida 24-gauge catheter, which was a pre-Amendment device. After incidences of cauda equina syndrome were reported with use of the continuous spinal technique, the Food and Drug Administration reclassified the small-gauge catheters as Class III devices, which require a Premarket Approval before being marketed.",p
Application of cereals and cereal components in functional foods: a review.,"The food industry is directing new product development towards the area of functional foods and functional food ingredients due to consumers' demand for healthier foods. In this respect, probiotic dairy foods containing human-derived Lactobacillus and Bifidobacterium species and prebiotic food formulations containing ingredients that cannot be digested by the human host in the upper gastrointestinal tract and can selectively stimulate the growth of one or a limited number of colonic bacteria have been recently introduced into the market. The aim of these products is to affect beneficially the gut microbial composition and activities. Cereals offer another alternative for the production of functional foods. The multiple beneficial effects of cereals can be exploited in different ways leading to the design of novel cereal foods or cereal ingredients that can target specific populations. Cereals can be used as fermentable substrates for the growth of probiotic microorganisms. The main parameters that have to be considered are the composition and processing of the cereal grains, the substrate formulation, the growth capability and productivity of the starter culture, the stability of the probiotic strain during storage, the organoleptic properties and the nutritional value of the final product. Additionally, cereals can be used as sources of nondigestible carbohydrates that besides promoting several beneficial physiological effects can also selectively stimulate the growth of lactobacilli and bifidobacteria present in the colon and act as prebiotics. Cereals contain water-soluble fibre, such as beta-glucan and arabinoxylan, oilgosaccharides, such as galacto- and fructo-oligosaccharides and resistant starch, which have been suggested to fulfil the prebiotic concept. Separation of specific fractions of fibre from different cereal varieties or cereal by-products, according to the knowledge of fibre distribution in cereal grains, could be achieved through processing technologies, such as milling, sieving, and debranning or pearling. Finally, cereal constituents, such as starch, can be used as encapsulation materials for probiotics in order to improve their stability during storage and enhance their viability during their passage through the adverse conditions of the gastrointestinal tract. It could be concluded that functional foods based on cereals is a challenging perspective, however, the development of new technologies of cereal processing that enhance their health potential and the acceptability of the food product are of primary importance.",p
Application of cereals and cereal components in functional foods: a review.,"The food industry is directing new product development towards the area of functional foods and functional food ingredients due to consumers' demand for healthier foods. In this respect, probiotic dairy foods containing human-derived Lactobacillus and Bifidobacterium species and prebiotic food formulations containing ingredients that cannot be digested by the human host in the upper gastrointestinal tract and can selectively stimulate the growth of one or a limited number of colonic bacteria have been recently introduced into the market. The aim of these products is to affect beneficially the gut microbial composition and activities. Cereals offer another alternative for the production of functional foods. The multiple beneficial effects of cereals can be exploited in different ways leading to the design of novel cereal foods or cereal ingredients that can target specific populations. Cereals can be used as fermentable substrates for the growth of probiotic microorganisms. The main parameters that have to be considered are the composition and processing of the cereal grains, the substrate formulation, the growth capability and productivity of the starter culture, the stability of the probiotic strain during storage, the organoleptic properties and the nutritional value of the final product. Additionally, cereals can be used as sources of nondigestible carbohydrates that besides promoting several beneficial physiological effects can also selectively stimulate the growth of lactobacilli and bifidobacteria present in the colon and act as prebiotics. Cereals contain water-soluble fibre, such as beta-glucan and arabinoxylan, oilgosaccharides, such as galacto- and fructo-oligosaccharides and resistant starch, which have been suggested to fulfil the prebiotic concept. Separation of specific fractions of fibre from different cereal varieties or cereal by-products, according to the knowledge of fibre distribution in cereal grains, could be achieved through processing technologies, such as milling, sieving, and debranning or pearling. Finally, cereal constituents, such as starch, can be used as encapsulation materials for probiotics in order to improve their stability during storage and enhance their viability during their passage through the adverse conditions of the gastrointestinal tract. It could be concluded that functional foods based on cereals is a challenging perspective, however, the development of new technologies of cereal processing that enhance their health potential and the acceptability of the food product are of primary importance.",p
Five-year interim comparison of the Guidant bifurcated endograft with open repair of abdominal aortic aneurysm.,"OBJECTIVE
This study was undertaken to compare 1-year and 5-year results of endovascular repair of abdominal aortic aneurysm (AAA) with the Guidant/EVT bifurcated graft system with results of open repair.


METHODS
This was a prospective, nonrandomized, concurrent controlled study that compared results of endovascular versus open repair of AAA. The Phase II study with the EGS delivery system included 268 patients in 18 US medical centers; and the Phase III trial with the Ancure delivery system incuded 305 patients in 21 US institutions. Data were internally and externally audited and subjected to periodic review by the US Food and Drug Administration. The control group of 111 patients were excluded from endovascular repair with a tube graft because of anatomic considerations, but were otherwise comparable to the experimental group. Patients in the control group underwent conventional open surgical repair concurrently with patients who underwent EGS repair in 18 US institutions.


RESULTS
Five hundred thirty-one of 573 patients (92.7%) underwent successful implantation of the Guidant/EVT bifurcated endograft. The combined major morbidity and mortality in the endograft group was 28.8%, compared with 44.1% in the open control group. Additional benefits in the endograft group included shorter hospital stay (2 days vs 6 days), less surgical blood loss (400 mL vs 800 mL), and less intensive care unit use (33% vs 94%). These early results are reported on an intent-to-treat basis; in all patients an attempt was made to treat with the endovascular graft, including those patients in whom conversion to standard open repair was necessary during the primary procedure. Three hundred nineteen patients were selected for long-term follow-up to 5 years, on the basis of date of implantation; ie, patients with the earliest implantations were followed up for 5 years. The primary purpose of long-term follow-up was to obtain data on long-term efficacy of the graft; thus only patients in whom implantation was successful were selected. No patient has experienced an aneurysm rupture to date. Survival (Kaplan- Meier method) in the experimental group was 68.1%, compared with 77.2% in the control group (P = NS). At 60 months, 74.4% of patients (32 of 43) were free of endoleak. There were no type I or type III endoleaks remaining. Aneurysm sac diameter decreased or remained stable in 97.6% of patients (41 of 42) and increased in only 1 patient. During the course of long-term follow-up, post-procedural conversion to open repair was required in only 9 patients (2.8%).


CONCLUSION
The EVT/Guidant bifurcated graft is effective in preventing AAA rupture, and long-term survival is comparable to that with open repair.",p
Direct plating technique for enumeration of Listeria monocytogenes in foods.,"The advantages and disadvantages of various techniques for detecting and enumerating Listeria monocytogenes in foods are reviewed, and results from a study designed to compare 14 direct plating media for their suitability to recover uninjured cells of L. monocytogenes from 4 foods are summarized. McBride Listeria agar (MLA), gum base nalidixic acid tryptone soy agar (GBNTSA), modified Despierres agar (MDA), and modified MLA (MMLA) performed best for recovering all inoculum populations from milk and ice cream mix. For Brie cheese, MLA, MDA, MMLA, and Dominguez Rodriguez isolation agar were superior for recovering L. monocytogenes; GBNTSA, MDA, MMLA, and Donnelly's Listeria enrichment agar were best for recovering the organism from cabbage. Direct plating procedures without prior enrichment can be utilized successfully for recovering L. monocytogenes from foods such as pasteurized milk and ice cream mix, which contain low populations of background microflora. However, recovery of L. monocytogenes from foods such as raw cabbage and Brie cheese, which contain high populations of other microorganisms, was not satisfactory using direct plating procedures.",p
Detection of Salmonella in dry foods using refrigerated pre-enrichment and enrichment broth cultures: interlaboratory study.,"An interlaboratory study was performed in 11 laboratories to validate the use of pre-enrichment and tetrathionate brilliant green (TBG35) and selenite cystine (SC35) enrichment cultures refrigerated 72 h at 2-5 degrees C for greater analytical flexibility in the detection of Salmonella in dry foods. Productivities of refrigerated pre-enrichment and enrichment cultures were compared with that of the AOAC/Bacteriological Analytical Manual (BAM) procedure using 4 food types: whole egg powder, milk chocolate, animal feed, and instantized skim milk powder. Uninoculated and inoculated samples were included in each food group. There was complete agreement between the results obtained by the standard AOAC/BAM procedure and the 2 refrigeration procedures. Of 660 samples tested, the AOAC/BAM procedure identified 393 contaminated samples that were readily detected from the corresponding refrigerated pre-enrichment cultures and from the combined productivity of homologous refrigerated TBG35 and SC35 cultures. Refrigeration (72 h) of pre-enrichment or enrichment cultures for greater analytical flexibility and laboratory productivity in the examination of dry foods is under review for adoption by AOAC International.",p
Management of dyslipidemia in the high-risk patient.,"Lipid-lowering agents have been shown to reduce morbidity and mortality associated with coronary heart disease (CHD), particularly in high-risk patients. The identification and treatment of these patients should therefore be a high priority for clinicians. Guidelines from medical organizations, such as the National Cholesterol Education Program Adult Treatment Panel (NCEP ATP) and the American Diabetes Association (ADA), suggest that patients with low-density lipoprotein cholesterol (LDL-C) levels > or =130 mg/dL, and perhaps even those with levels > or =100 mg/dL, should receive drug therapy. Optimal LDL-C levels have been set at <100 mg/dL and <115 mg/dL for high-risk patients by US and European guidelines, respectively. However, a recent survey shows that only about 20% of high-risk patients currently meet these goals. In order to achieve therapeutic targets for LDL-C, the statins are the foundation of treatment, as they are the most effective and best-tolerated form of lipid-lowering therapy. Other therapeutic options include bile acid sequestrants, niacin, and plant stanols, although seldom as monotherapy. Combination therapy with a statin and one of these other lipid-lowering agents can be useful in patients who are unable to achieve target lipid levels through monotherapy. There remains, however, a need for additional agents. Some of the new options for reducing LDL-C levels that may be available in the near future include 2 new statins, pitavastatin and rosuvastatin. In patients with heterozygous familial hypercholesterolemia, rosuvastatin, which is currently under review by the Food and Drug Administration (FDA), has been shown to produce significantly greater reductions in LDL-C than atorvastatin over its full dose range. In comparative clinical trials, it has also enabled more patients with primary hypercholesterolemia to meet lipid goals than atorvastatin, simvastatin, and pravastatin. Inhibitors of bile acid transport or cholesterol absorption may also have therapeutic value. The first cholesterol absorption inhibitor, ezetimibe, which has just been approved by the FDA, appears to be most effective when combined with a statin. It is anticipated that such new options will allow clinicians to optimize the management of dyslipidemia in high-risk patients, thereby reducing the morbidity and mortality of CHD.",p
